id_cl,id_us,label
271937,104775,1
258581,741972,1
387706,283491,1
183518,740770,1
390543,153625,1
180778,764802,1
90155,764893,1
265815,82025,1
395771,776510,1
425315,771738,1
198739,186061,1
209623,919322,1
387898,83666,1
284378,162672,1
154394,600174,1
250133,406393,1
297995,585661,1
180841,405414,1
263634,288212,1
285277,246545,1
12381,169185,1
203750,919735,1
393285,824116,1
294261,586122,1
273261,846485,1
266111,174426,1
293173,585964,1
203294,728954,1
392415,806981,1
90993,405272,1
292227,562970,1
158114,793675,1
203418,920552,1
348040,817252,1
356269,7639,1
362100,942534,1
206904,923173,1
390873,799559,1
253412,18592,1
287808,652188,1
294154,652188,1
273933,8846,1
328841,585876,1
183447,802409,1
181218,3604,1
255718,389425,1
283128,262444,1
332798,270,1
265232,292866,1
333677,67247,1
393666,824133,1
398846,808482,1
236532,435064,1
258987,444788,1
183779,802409,1
10293,619343,1
294502,586004,1
178395,292735,1
275462,37538,1
328987,586386,1
396777,740842,1
182186,727629,1
151543,376839,1
185080,622685,1
297345,666613,1
340243,47006,1
338510,413108,1
90123,773328,1
390145,806201,1
203233,919356,1
393937,824081,1
390949,770591,1
154785,252571,1
170562,201583,1
86404,157116,1
183215,802409,1
126401,201583,1
174016,859484,1
265659,288329,1
203627,920313,1
230111,79832,1
85192,7186,1
209843,923233,1
250277,365149,1
153087,401517,1
153050,435064,1
240064,435064,1
394446,20456,1
170971,435064,1
331950,8076,1
390935,770850,1
202259,923173,1
197987,149318,1
337314,221566,1
292801,635282,1
294637,585980,1
88085,740770,1
167539,435064,1
192634,253134,1
89084,712324,1
250134,406091,1
394566,824392,1
257798,2166,1
48425,27292,1
187757,149729,1
391095,811701,1
209972,919322,1
251264,2166,1
291558,180652,1
256489,438265,1
203186,566662,1
280352,525881,1
274850,413244,1
84252,37254,1
397563,675682,1
257730,406393,1
96432,965535,1
358161,435064,1
174057,859185,1
88888,54909,1
350064,911412,1
258379,385657,1
193607,81991,1
197807,176406,1
395350,824183,1
334267,341173,1
292207,586293,1
293382,586441,1
140438,494138,1
258197,406133,1
415688,623296,1
243013,918799,1
263149,817252,1
325513,518380,1
288689,585899,1
256065,7843,1
336723,586478,1
90124,764787,1
331932,201583,1
291856,435064,1
208968,289573,1
344788,435064,1
255194,8136,1
335063,321,1
334589,734303,1
288409,435064,1
389900,807315,1
170555,221566,1
12290,96209,1
255159,405985,1
328554,585758,1
388755,233937,1
295129,979504,1
152296,311910,1
174399,221566,1
275455,405927,1
258309,405927,1
198732,185152,1
422049,649078,1
155196,252212,1
116685,819061,1
388045,257827,1
333617,67270,1
383401,899598,1
2279,670982,1
172690,858040,1
294500,551092,1
331660,8092,1
189286,81127,1
215003,534962,1
70783,899598,1
271945,104629,1
182972,556154,1
347080,866081,1
184652,556154,1
262717,999592,1
355397,939711,1
251705,385657,1
174789,899598,1
414272,773328,1
192415,120977,1
100075,923388,1
332232,435064,1
153914,323161,1
295100,979527,1
271935,104921,1
353488,201583,1
103742,135824,1
379696,340147,1
195663,919736,1
386946,296566,1
294501,550927,1
393159,824133,1
328699,585654,1
194167,922745,1
331746,7843,1
204641,817252,1
83713,7984,1
355884,956417,1
280933,480197,1
332727,734443,1
178390,293495,1
182866,802433,1
238324,872517,1
388297,292866,1
307726,435064,1
294911,550762,1
399756,675682,1
398488,807950,1
271941,104744,1
353953,435064,1
157135,905869,1
267164,516432,1
414802,847225,1
254088,211694,1
151975,557754,1
144920,762242,1
178129,292866,1
391746,678320,1
304246,817252,1
86654,89777,1
334990,385671,1
135774,331539,1
394666,824204,1
399950,435064,1
328489,586167,1
330320,344163,1
295349,586441,1
187962,162672,1
144566,158243,1
144323,867773,1
279156,480018,1
256799,8937,1
399952,695982,1
302551,7639,1
392268,221566,1
145094,158243,1
195784,923233,1
194846,919736,1
213854,776897,1
337459,605758,1
184857,404665,1
272770,739959,1
271049,316021,1
253247,388751,1
183533,622685,1
180901,622685,1
195789,921130,1
390934,388164,1
180719,344163,1
256476,741972,1
180377,161613,1
183777,802433,1
183388,344051,1
310259,426186,1
394573,824233,1
237795,923388,1
201820,923203,1
356702,958505,1
335412,38380,1
198724,185245,1
199652,919322,1
338381,435064,1
423768,437335,1
89595,681862,1
282222,467091,1
314178,192167,1
253553,7599,1
251314,433270,1
255206,204274,1
340045,7220,1
256974,385652,1
73921,758946,1
236390,859399,1
396441,776619,1
283852,147702,1
288620,551092,1
334523,67270,1
392903,824165,1
90703,701587,1
209122,919735,1
207069,594251,1
394704,829636,1
63030,819061,1
193688,945669,1
282281,461221,1
117834,79832,1
418899,624193,1
397284,683280,1
197741,960572,1
339161,7194,1
181232,319079,1
251448,405950,1
297538,7639,1
