id_cl,id_us,label
209072,923173,1
335298,385657,1
295591,585638,1
115514,435064,1
213466,978112,1
271589,525881,1
288588,585758,1
355689,945777,1
182183,556154,1
249643,406331,1
11050,839345,1
192216,231008,1
186124,241692,1
210442,626559,1
390940,771193,1
250937,365149,1
328611,585980,1
151057,646498,1
284904,246633,1
399885,678244,1
178431,131601,1
192221,230896,1
103535,435064,1
332876,402,1
251583,406035,1
394805,824233,1
293035,585676,1
99962,221566,1
284110,216512,1
282431,461424,1
250598,385366,1
255249,389516,1
86495,221105,1
91222,387856,1
205750,164769,1
84457,7256,1
179870,294031,1
85704,7478,1
141372,528027,1
171293,955596,1
200473,991950,1
271702,435064,1
120617,611348,1
347892,141637,1
389071,257827,1
399864,678292,1
395444,824241,1
208872,935729,1
336957,611525,1
234051,922659,1
86019,82025,1
234070,923007,1
359111,999592,1
335779,998950,1
329643,527796,1
394703,779973,1
209121,923009,1
292204,551092,1
273268,57204,1
330644,727733,1
197946,129023,1
250280,365158,1
284456,156078,1
294644,586478,1
388977,278486,1
285949,83502,1
88444,761853,1
183214,802433,1
295219,550784,1
343300,965535,1
118782,899598,1
271419,90481,1
192738,120977,1
274068,54960,1
190255,294274,1
328406,586155,1
194503,946889,1
209520,922745,1
288640,585661,1
332966,67137,1
61547,518323,1
191691,82025,1
89134,91040,1
208380,923009,1
249666,406046,1
195093,256492,1
253201,77083,1
328728,585794,1
334970,67567,1
336884,586225,1
35100,132077,1
293373,586225,1
285869,83502,1
181868,69176,1
83825,7304,1
300295,594251,1
356353,959918,1
343365,201583,1
257813,406127,1
180516,292930,1
329361,411931,1
101502,42842,1
198722,184361,1
195010,922745,1
271940,104498,1
277573,707453,1
357739,201583,1
184371,764851,1
333499,67137,1
87436,51771,1
195178,435064,1
202042,825206,1
243611,817252,1
284903,246348,1
335365,406331,1
301910,525554,1
263123,221566,1
388907,283214,1
122517,706629,1
201828,990764,1
198245,126212,1
257052,406173,1
142687,631330,1
84310,7928,1
294304,532699,1
271641,580903,1
290744,426186,1
292644,562970,1
397645,742819,1
90831,738564,1
301987,585913,1
42575,707453,1
84,141637,1
90352,258896,1
353557,383953,1
256975,385591,1
185514,413244,1
232110,838946,1
217059,978112,1
334517,383,1
197377,460885,1
91650,556154,1
87009,79832,1
265296,316021,1
207207,919356,1
252106,270,1
253398,213077,1
335274,734443,1
153476,898824,1
331714,221566,1
84242,37333,1
272331,26058,1
155230,251854,1
380732,340147,1
172815,903566,1
120686,865641,1
231885,897139,1
194168,923009,1
208482,921160,1
87881,221566,1
266990,516714,1
101372,141637,1
339809,221566,1
272738,459718,1
258160,438455,1
356701,958477,1
110317,42842,1
343940,82025,1
254869,406331,1
388249,234873,1
109722,141637,1
274166,108869,1
297193,585794,1
293759,567194,1
269107,480018,1
258144,741972,1
203786,921799,1
198723,186434,1
280751,525881,1
392414,807080,1
399791,773328,1
103116,141637,1
287402,563051,1
391818,773328,1
255051,385366,1
219020,201583,1
204096,920552,1
307506,435064,1
153913,324066,1
264257,874271,1
328892,586478,1
282066,899598,1
254663,7459,1
82955,51354,1
386758,257827,1
271614,221566,1
172870,858866,1
346548,141637,1
301733,585794,1
206205,923009,1
264315,899598,1
395460,758068,1
249746,385614,1
328785,585830,1
141388,529613,1
195785,923173,1
391477,804864,1
399492,678320,1
288030,532699,1
335328,7819,1
181481,681862,1
343161,82082,1
338249,978112,1
204740,923173,1
271110,90516,1
219790,79832,1
34284,395941,1
251582,405985,1
301568,586478,1
86747,35487,1
422230,999592,1
188135,262444,1
291372,509513,1
270677,85342,1
257360,741972,1
140404,413791,1
235632,859399,1
332973,53208,1
335233,406117,1
301767,585864,1
277038,305637,1
292346,586401,1
191687,81991,1
399591,678290,1
250541,37610,1
398776,807702,1
250306,365125,1
144040,867773,1
177825,83666,1
179622,195936,1
335196,58025,1
167657,435064,1
238218,7639,1
293422,726670,1
332722,734377,1
179270,83666,1
193313,171397,1
296846,585864,1
281700,435064,1
276669,55265,1
339950,7459,1
264624,161717,1
294018,586441,1
